id,predict_0,predict_1,predict_2
6634,0.0275741498917,0.162309020758,0.810116827488
17402,0.803753197193,0.0663343518972,0.129912495613
606,0.893884718418,0.0119402837008,0.0941750183702
1170,0.0341675914824,0.368058741093,0.597773790359
17480,0.970234453678,0.0203553903848,0.00941018853337
17777,0.0475525408983,0.227278009057,0.725169420242
8209,0.976199448109,0.0183444935828,0.00545602384955
8860,0.0686921402812,0.32826629281,0.603041529655
14203,0.0315031595528,0.334579467773,0.633917450905
13859,0.94412946701,0.0125541947782,0.0433162823319
11346,0.919885575771,0.0481617115438,0.0319527573884
10980,0.136718541384,0.523185312748,0.340096145868
14553,0.866177558899,0.0372642055154,0.0965581834316
1127,0.0426809601486,0.489576488733,0.467742592096
1339,0.0339327305555,0.26791420579,0.698153078556
473,0.0360426343977,0.339218139648,0.624739229679
16286,0.0455712787807,0.501383721828,0.453045010567
1082,0.898713052273,0.0120983375236,0.0891886502504
7010,0.0362771600485,0.252780079842,0.710942685604
12565,0.982796013355,0.012516386807,0.00468762591481
10864,0.0303942468017,0.244126945734,0.725478827953
4258,0.945917546749,0.00960494205356,0.0444775559008
13964,0.98869073391,0.00231932383031,0.00898998323828
9284,0.0365195833147,0.355772286654,0.607708215714
18510,0.0309940837324,0.342150777578,0.626855134964
18196,0.489027053118,0.145646125078,0.365326851606
833,0.0876060500741,0.486280471087,0.426113516092
9097,0.029629567638,0.352653771639,0.617716729641
16418,0.0498370602727,0.559906601906,0.390256345272
15610,0.859927177429,0.0517469532788,0.0883258357644
8941,0.105866290629,0.59053504467,0.303598612547
16342,0.855974137783,0.0395692586899,0.104456588626
3447,0.887724757195,0.0360027253628,0.0762725099921
4837,0.841003060341,0.149971544743,0.00902536418289
4364,0.0549824051559,0.547502815723,0.397514790297
17744,0.976511657238,0.0173759795725,0.00611237389967
7408,0.0297900699079,0.293071120977,0.677138805389
846,0.0297773238271,0.365364640951,0.60485804081
4392,0.0764793157578,0.440769255161,0.482751458883
9049,0.942104458809,0.0100060841069,0.0478894896805
16319,0.0856162309647,0.578722953796,0.335660815239
11561,0.971299648285,0.0220594257116,0.00664098002017
7127,0.0868058055639,0.552932024002,0.360262185335
14771,0.0293984301388,0.196521788836,0.774079740047
2149,0.110298909247,0.59245288372,0.297248184681
3008,0.0909442454576,0.218603163958,0.690452635288
13710,0.0457197465003,0.345799356699,0.608480811119
5204,0.0291395895183,0.37236726284,0.598493158817
5003,0.0317567400634,0.425358176231,0.542885065079
6032,0.841703176498,0.0546831451356,0.103613607585
17742,0.0467139221728,0.348231852055,0.605054199696
10446,0.222056925297,0.566259324551,0.21168383956
16617,0.401150345802,0.384988903999,0.213860750198
6320,0.245162412524,0.620809614658,0.134027957916
6445,0.906857848167,0.084955342114,0.00818671099842
706,0.340500563383,0.398051321507,0.261448085308
6738,0.289317965508,0.451172441244,0.259509623051
15375,0.915740966797,0.0759847909212,0.0082741593942
10702,0.883925259113,0.0714734122157,0.0446013472974
6525,0.93557536602,0.0572416819632,0.00718287564814
18479,0.191814005375,0.506559967995,0.301625937223
7537,0.845056474209,0.0533814243972,0.101562045515
1036,0.325830638409,0.662674546242,0.0114948162809
17453,0.331629902124,0.658819854259,0.00955026876181
8289,0.0709955319762,0.134919077158,0.794085383415
16003,0.787759900093,0.184215202928,0.0280248839408
18040,0.842458605766,0.153595715761,0.00394564215094
10328,0.753316044807,0.24510243535,0.00158151634969
7053,0.0996017605066,0.862000465393,0.0383978039026
6437,0.101579159498,0.636312246323,0.262108564377
8718,0.872113585472,0.125347882509,0.00253857159987
4230,0.236100509763,0.755337953568,0.00856158509851
16259,0.478893697262,0.493699401617,0.0274069067091
7256,0.175367727876,0.79658216238,0.0280501134694
9755,0.750152349472,0.245821252465,0.00402636313811
17326,0.418119132519,0.574450671673,0.00743016507477
14074,0.470466792583,0.51808655262,0.0114466063678
7273,0.853699803352,0.118332609534,0.0279675610363
2332,0.40496596694,0.581098258495,0.0139358034357
14965,0.695776760578,0.128482609987,0.175740659237
16880,0.976891279221,0.017619535327,0.00548919895664
15958,0.161988839507,0.814874827862,0.0231363661587
6901,0.125782489777,0.60688328743,0.267334192991
2052,0.114882163703,0.837417125702,0.0477007552981
13400,0.911109924316,0.0846118032932,0.00427825562656
1459,0.923192501068,0.0737190246582,0.00308850919828
1649,0.969102084637,0.0296903159469,0.00120754470117
15402,0.932426631451,0.065501794219,0.00207156920806
10494,0.875678181648,0.104205228388,0.0201165843755
4887,0.739050924778,0.25120973587,0.00973930116743
10901,0.908029556274,0.0897903442383,0.00218020402826
15297,0.631081700325,0.318638056517,0.0502802953124
15556,0.934967160225,0.058676648885,0.0063562374562
10197,0.958073198795,0.0395891293883,0.00233768532053
14885,0.937009453773,0.061012506485,0.00197802926414
16181,0.93408459425,0.0625837296247,0.00333159510046
4919,0.927587091923,0.0696674138308,0.00274547678418
13949,0.94036257267,0.0568922683597,0.00274519342929
510,0.980409026146,0.0178916752338,0.00169924483635
6867,0.852704644203,0.141896918416,0.00539846997708
15138,0.92923617363,0.0668748468161,0.00388893904164
2822,0.920656383038,0.0778989493847,0.00144465605263
13618,0.985547721386,0.0104531655088,0.00399919506162
17747,0.483278721571,0.483876615763,0.032844658941
15150,0.875062704086,0.11907376349,0.00586367445067
6544,0.0888108387589,0.70375418663,0.207435011864
4563,0.0952449664474,0.77174282074,0.133012264967
12438,0.930875480175,0.055803257972,0.0133211892098
13744,0.104826100171,0.268780976534,0.626392900944
367,0.162056580186,0.82199203968,0.0159514006227
1676,0.170569106936,0.808537483215,0.0208934526891
4091,0.0969068333507,0.79857301712,0.104520179331
2659,0.881812751293,0.111658021808,0.00652925018221
6526,0.0836694762111,0.532512307167,0.383818179369
3522,0.0814775153995,0.908173680305,0.0103488462046
16125,0.0687450766563,0.769495308399,0.161759629846
13221,0.176568984985,0.774688899517,0.048742134124
7617,0.0663364455104,0.773352384567,0.160311117768
13843,0.973263204098,0.0238925926387,0.00284417206421
9342,0.607459187508,0.385798692703,0.00674216728657
9714,0.038237284869,0.452506124973,0.509256541729
13191,0.965613424778,0.0332075506449,0.00117902143393
16234,0.246957987547,0.265891760588,0.48715031147
3961,0.353942662477,0.498878151178,0.147179156542
12205,0.982961773872,0.0161380916834,0.000900153710973
12234,0.257772386074,0.458864867687,0.283362746239
3887,0.286828935146,0.408115983009,0.305055081844
12121,0.363810479641,0.419721275568,0.216468244791
17732,0.294039934874,0.46346527338,0.242494776845
4387,0.2159832865,0.496908724308,0.287107974291
2782,0.450602173805,0.340075939894,0.209321856499
12604,0.916028559208,0.0822191163898,0.00175237632357
7428,0.256154209375,0.283985853195,0.459859907627
2941,0.366852879524,0.386979013681,0.246168106794
13463,0.390240848064,0.485296010971,0.124463163316
7233,0.334713697433,0.416391521692,0.248894780874
18007,0.304514795542,0.466011434793,0.229473829269
6848,0.805691897869,0.18187135458,0.012436744757
18018,0.445067375898,0.262528538704,0.292404055595
1307,0.192197337747,0.393486142159,0.414316534996
9772,0.926824510098,0.0719220861793,0.00125346658751
9971,0.360518723726,0.442649871111,0.196831405163
14755,0.920256495476,0.0783923491836,0.00135110563133
2726,0.321485519409,0.417942285538,0.260572165251
951,0.863820850849,0.133771389723,0.00240772846155
4515,0.353020936251,0.488866120577,0.158112943172
697,0.305548548698,0.454012840986,0.240438640118
17247,0.35037869215,0.392865478992,0.256755828857
8666,0.98476010561,0.0144085148349,0.000831324490719
6040,0.354684233665,0.433511674404,0.211803987622
2898,0.165448963642,0.422608852386,0.411942154169
14584,0.435207545757,0.408974438906,0.155818015337
14857,0.356738686562,0.474323660135,0.168937683105
7366,0.428709238768,0.389258533716,0.182032242417
17128,0.680518627167,0.156276270747,0.163205131888
7050,0.961217045784,0.0371770858765,0.00160576729104
1571,0.351357907057,0.405819863081,0.242822259665
18345,0.953624308109,0.0456279292703,0.000747648242395
14697,0.305585950613,0.359154939651,0.335259079933
6345,0.178845688701,0.411450356245,0.409703940153
10147,0.123958520591,0.299478411674,0.576563060284
563,0.498306214809,0.0253688059747,0.476324975491
13694,0.951415777206,0.0477491989732,0.000835084705614
1703,0.375266224146,0.368157416582,0.256576389074
18454,0.297716975212,0.452286928892,0.249996080995
14648,0.948881626129,0.0495657846332,0.00155258155428
12933,0.941280782223,0.0572070628405,0.00151223049033
9112,0.42386752367,0.468605339527,0.107527174056
5678,0.827832043171,0.170884564519,0.0012833570363
4128,0.43241712451,0.422108411789,0.145474433899
11836,0.348719209433,0.564787626266,0.0864931195974
12669,0.249062716961,0.581450462341,0.169486820698
18470,0.626947999001,0.127766698599,0.245285302401
10002,0.941047906876,0.0579101145267,0.00104192248546
11056,0.368706882,0.488947898149,0.142345309258
5567,0.250675857067,0.513913452625,0.23541072011
12601,0.926593720913,0.0714127123356,0.00199350249022
7802,0.280579864979,0.497491568327,0.221928566694
1201,0.348740696907,0.592911720276,0.0583476126194
6238,0.567943453789,0.431688189507,0.000368365319446
3809,0.986105442047,0.0136798843741,0.000214640589547
8656,0.985104501247,0.0147119928151,0.000183500422281
16529,0.568716049194,0.430840075016,0.000443930883193
10170,0.962799370289,0.0295793730766,0.00762129481882
10466,0.089734941721,0.261348426342,0.648916661739
17523,0.131199255586,0.64502453804,0.223776191473
1866,0.113442033529,0.649381577969,0.237176403403
1313,0.0959671288729,0.299177706242,0.604855179787
17543,0.956921935081,0.038273781538,0.00480426102877
11337,0.0585799477994,0.521649241447,0.419770777225
2373,0.116181388497,0.634704232216,0.249114409089
14574,0.860542714596,0.0937956646085,0.0456617437303
1590,0.0802488252521,0.300908267498,0.618842899799
478,0.0726821869612,0.714137673378,0.213180184364
1756,0.171961799264,0.101178795099,0.72685945034
17887,0.0849523916841,0.403108119965,0.511939466
7940,0.0890294387937,0.250018686056,0.660951972008
10867,0.106787919998,0.342538326979,0.550673663616
8350,0.0651593953371,0.618682980537,0.316157639027
593,0.0741833522916,0.391784995794,0.534031689167
5652,0.103566661477,0.66083586216,0.235597491264
8604,0.167540758848,0.092390678823,0.740068614483
16306,0.0754990801215,0.677428781986,0.247072160244
17325,0.0693088173866,0.754824519157,0.175866678357
17384,0.951918244362,0.0419018119574,0.00617993762717
5893,0.0519536063075,0.205801144242,0.742245256901
8936,0.0621298886836,0.660320460796,0.277549684048
3367,0.0588423684239,0.409129321575,0.532028317451
15233,0.0706109255552,0.731815099716,0.197574079037
8497,0.0693386271596,0.546149671078,0.384511739016
14020,0.0599793866277,0.709834218025,0.230186387897
6480,0.0704544112086,0.651594996452,0.277950614691
1912,0.17193365097,0.113410457969,0.71465587616
1206,0.524936795235,0.459197372198,0.0158658213913
828,0.0689400434494,0.435524046421,0.495535969734
3430,0.964656293392,0.0262876525521,0.00905598979443
16452,0.0638662576675,0.677780151367,0.258353531361
15088,0.956518828869,0.0329924449325,0.010488698259
11199,0.0679779499769,0.680301427841,0.251720607281
12251,0.108920782804,0.642139911652,0.248939350247
9642,0.0547087565064,0.515013694763,0.430277585983
6513,0.0634883567691,0.629201233387,0.307310402393
13780,0.117559611797,0.641864180565,0.240576207638
6819,0.150209516287,0.240522861481,0.609267652035
14692,0.0800220817327,0.739927351475,0.180050596595
5723,0.110697105527,0.641942560673,0.247360348701
9382,0.949458539486,0.0408535003662,0.00968794245273
17683,0.108484782279,0.642294704914,0.249220490456
6602,0.0722967088223,0.727923572063,0.199779748917
9979,0.863305151463,0.0487595573068,0.087935321033
18053,0.0737156867981,0.325853407383,0.600430965424
10547,0.961593449116,0.0336219221354,0.00478460546583
14577,0.0562879182398,0.517321288586,0.426390826702
15243,0.75770586729,0.241323560476,0.000970568333287
3477,0.354034096003,0.489258408546,0.156707495451
15787,0.0731602236629,0.73775613308,0.189083650708
13972,0.961777985096,0.0333825051785,0.00483942171559
746,0.790375649929,0.036905400455,0.172718912363
7811,0.307521045208,0.590294599533,0.102184347808
17941,0.300830990076,0.542122602463,0.157046362758
1884,0.257873654366,0.663463234901,0.0786630213261
15298,0.294361561537,0.62235802412,0.08328037709
2191,0.344998598099,0.610044240952,0.0449570938945
18326,0.255941301584,0.45834505558,0.285713672638
9947,0.488678365946,0.480307638645,0.031013995409
7075,0.181485414505,0.590168356895,0.228346273303
14283,0.812457382679,0.186152130365,0.00139048648998
6508,0.203092515469,0.550908446312,0.245999082923
3235,0.937174081802,0.0458246655762,0.0170013085008
9063,0.786748766899,0.158198326826,0.0550529286265
10506,0.665762484074,0.305538624525,0.0286989212036
5460,0.630216300488,0.335194200277,0.034589458257
2809,0.409910440445,0.577447354794,0.0126422308385
4312,0.901683151722,0.0973040089011,0.00101283588447
1363,0.359824866056,0.433842033148,0.206333070993
1277,0.411104291677,0.574981451035,0.0139142740518
16499,0.571371972561,0.369367182255,0.0592608489096
3775,0.544459760189,0.436130434275,0.019409801811
15465,0.426085472107,0.547649681568,0.0262648425996
8251,0.625884771347,0.328352421522,0.0457627251744
4215,0.417031854391,0.567880511284,0.0150875644758
6617,0.430857270956,0.539351463318,0.0297912601382
10038,0.514911651611,0.464895397425,0.0201929956675
6064,0.597424566746,0.383563995361,0.0190114341676
11911,0.407672375441,0.577591300011,0.0147363170981
14953,0.525230646133,0.458004921675,0.0167644433677
4490,0.841076076031,0.0783724039793,0.0805514976382
13931,0.42314901948,0.524668633938,0.0521823763847
10718,0.945931017399,0.047696147114,0.00637277774513
6458,0.0457400679588,0.152385160327,0.801874756813
11938,0.0433590374887,0.429611265659,0.527029693127
3696,0.0380590036511,0.232738658786,0.729202270508
16274,0.0508958101273,0.379857450724,0.569246768951
10318,0.226566746831,0.184233337641,0.589199900627
4677,0.0180745366961,0.574580490589,0.407344937325
12881,0.0167351942509,0.0884958133101,0.894769012928
5677,0.0158749520779,0.118220366538,0.865904688835
18335,0.0145065756515,0.130717247725,0.854776144028
18417,0.0220740288496,0.320559084415,0.657366871834
1772,0.0126142250374,0.111900553107,0.875485241413
12677,0.976894438267,0.0157417524606,0.00736380228773
4718,0.0122957574204,0.271331340075,0.716372907162
1498,0.0179794542491,0.182842344046,0.799178183079
3976,0.0245177466422,0.140777036548,0.834705233574
17903,0.968831956387,0.0190695021302,0.012098448351
18343,0.0256871059537,0.250417679548,0.723895192146
10856,0.0769494101405,0.254865884781,0.668184697628
11809,0.965583920479,0.0299116186798,0.00450452556834
6793,0.339176476002,0.156087204814,0.504736304283
10392,0.0124983489513,0.109581023455,0.877920567989
1713,0.690732955933,0.292387932539,0.0168791394681
7569,0.19402974844,0.0779689103365,0.728001356125
8203,0.0410511270165,0.375090062618,0.583858847618
4621,0.715255260468,0.267885088921,0.0168596860021
7498,0.00750323710963,0.0809023752809,0.911594390869
9,0.0159891061485,0.120644547045,0.863366365433
6412,0.0670150443912,0.107443712652,0.825541257858
13454,0.0161345712841,0.128701150417,0.855164289474
782,0.202019751072,0.0889839679003,0.708996295929
6336,0.0315095670521,0.114518597722,0.853971898556
16395,0.0258341133595,0.262169212103,0.711996614933
2457,0.0542673058808,0.509342372417,0.436390370131
6213,0.897265970707,0.0763932093978,0.0263408906758
14569,0.0340522304177,0.413328975439,0.552618801594
14502,0.0598993077874,0.504002630711,0.436098128557
16138,0.0405978225172,0.290781497955,0.668620646
1667,0.0422463305295,0.553462028503,0.404291629791
17321,0.587477982044,0.399106860161,0.0134150860831
11139,0.0187343265861,0.169754132628,0.811511576176
6055,0.0140788592398,0.136076718569,0.84984433651
7625,0.132530763745,0.147900551558,0.719568669796
1737,0.0122800711542,0.108365103602,0.879354774952
14187,0.0188851896673,0.211543306708,0.769571483135
18465,0.0333878733218,0.378618508577,0.587993621826
106,0.905132353306,0.0515829063952,0.0432848073542
5066,0.919035375118,0.0437310822308,0.0372335650027
14990,0.0309900976717,0.185484558344,0.78352534771
5667,0.933684527874,0.0475948378444,0.0187206361443
16148,0.0711885392666,0.120723694563,0.808087766171
4525,0.104039400816,0.0589482113719,0.837012469769
12802,0.020089622587,0.190082371235,0.789828002453
10278,0.0130277145654,0.12118332088,0.865789055824
17487,0.0178861003369,0.140625581145,0.841488301754
14810,0.1862770468,0.179425299168,0.634297728539
15388,0.0166825279593,0.198237538338,0.78507989645
14455,0.0676490888,0.482140600681,0.45021033287
15000,0.797248184681,0.168301358819,0.0344505012035
17953,0.201198592782,0.229784235358,0.56901717186
8721,0.0248771384358,0.311784952879,0.663337826729
5020,0.019276317209,0.15371131897,0.827012360096
10947,0.327751159668,0.106033839285,0.566214978695
5437,0.0125533975661,0.156794458628,0.830652117729
11597,0.0693295896053,0.422351270914,0.508319139481
1630,0.0335109196603,0.233476907015,0.733012139797
3288,0.122998617589,0.132632449269,0.744368910789
9807,0.0338435843587,0.352399706841,0.613756716251
9130,0.0225855391473,0.15248093009,0.824933409691
10661,0.0195907298476,0.168511271477,0.811897933483
6768,0.0292443688959,0.227501153946,0.743254482746
16915,0.306748509407,0.0297108665109,0.663540661335
13396,0.852791190147,0.0714512169361,0.0757576152682
8068,0.0151155749336,0.154739752412,0.830144703388
11627,0.789713025093,0.202255696058,0.00803128629923
9135,0.0878011137247,0.443626880646,0.468571990728
5638,0.0395468920469,0.417932003736,0.542521119118
16463,0.441244989634,0.169291138649,0.389463871717
9200,0.0185684524477,0.174245938659,0.807185590267
10965,0.793560743332,0.206052467227,0.000386811647331
512,0.738896071911,0.260793298483,0.000310612726025
6048,0.990718126297,0.00892654433846,0.000355384836439
15002,0.911049485207,0.0864878371358,0.00246265903115
12617,0.983746469021,0.0160491447896,0.000204476687941
12027,0.849892258644,0.149560138583,0.000547523261048
3363,0.56439357996,0.435107707977,0.000498680281453
17391,0.497629404068,0.501508355141,0.000862228276674
10311,0.613038301468,0.386499285698,0.000462413037894
3039,0.974440515041,0.0252354163677,0.000324029388139
6229,0.972749650478,0.0268591418862,0.000391124369344
18240,0.959942221642,0.0397169739008,0.000340759172104
14981,0.668158590794,0.331112891436,0.000728461774997
15066,0.728271722794,0.27134758234,0.000380726967705
14175,0.633289992809,0.346928328276,0.0197816230357
16997,0.986585378647,0.0132505483925,0.0001641229901
11072,0.967050075531,0.032850779593,9.91949782474e-05
12570,0.989136099815,0.0107507128268,0.000113185735245
6476,0.989195883274,0.0106853274629,0.000118805874081
14786,0.991831541061,0.00801832973957,0.00015011105279
14935,0.986059606075,0.013819350861,0.000120966273244
12100,0.981869459152,0.0179928150028,0.000137808223371
14208,0.956151723862,0.0436206571758,0.000227482363698
11959,0.953709065914,0.0461717806756,0.00011913873459
13344,0.964876711369,0.0349524319172,0.000170772924321
10495,0.956285715103,0.0435422733426,0.00017203335301
5158,0.943166673183,0.0565877370536,0.000245514209382
9436,0.985940277576,0.0139240957797,0.000135667505674
579,0.987919092178,0.0119394389912,0.000141478041769
14097,0.943066239357,0.0566660687327,0.000267631083261
7102,0.661252140999,0.338372170925,0.000375699426513
8881,0.977123916149,0.0223872475326,0.000488880672492
17138,0.96477329731,0.0307640675455,0.00446269102395
8715,0.972433269024,0.0264713112265,0.00109541101847
17992,0.727589607239,0.250153541565,0.0222567468882
7270,0.759319961071,0.113478153944,0.127201899886
14862,0.975077867508,0.0243004374206,0.000621598504949
1581,0.84554541111,0.1389246732,0.0155298318714
10922,0.873537898064,0.113044783473,0.0134173128754
4183,0.971352398396,0.0272406693548,0.00140695017762
7650,0.973065495491,0.0253229159862,0.00161161902361
6505,0.975233018398,0.0241033751518,0.000663617916871
15858,0.954610288143,0.0445887818933,0.00080081372289
9001,0.968896567822,0.0298775527626,0.00122582865879
16941,0.973429083824,0.0257900562137,0.000780833594035
17242,0.99427318573,0.00502133741975,0.000705449725501
8689,0.955498218536,0.0429843217134,0.00151744799223
11242,0.893242835999,0.102327242494,0.00442995829508
692,0.973394155502,0.0254505295306,0.00115521904081
10315,0.972991526127,0.025895409286,0.00111304351594
18087,0.969865500927,0.0287422686815,0.00139219965786
15203,0.990868031979,0.00826451648027,0.000867443566676
15009,0.982020556927,0.0169684402645,0.00101103796624
16709,0.971592068672,0.0268452819437,0.00156266777776
4379,0.977319061756,0.0217061676085,0.000974764232524
9751,0.944500088692,0.0541246831417,0.00137524213642
7065,0.97029787302,0.028489490971,0.00121266220231
10942,0.707798719406,0.276208549738,0.015992751345
2996,0.972718596458,0.0104987705126,0.0167826786637
6264,0.959974467754,0.0253688227385,0.0146567095071
203,0.988365888596,0.00915587320924,0.00247820583172
2071,0.961875915527,0.0369744934142,0.00114958873019
18369,0.967192471027,0.0315902195871,0.00121738167945
17674,0.963799715042,0.0352941788733,0.000906091765501
5477,0.550995647907,0.40417611599,0.0448282621801
15940,0.988444626331,0.0100625678897,0.00149280717596
15509,0.647196233273,0.313042074442,0.0397616773844
2645,0.99434787035,0.00480072991922,0.000851437100209
17946,0.923464596272,0.0754720419645,0.0010634213686
14825,0.965893387794,0.0328119397163,0.00129465840291
3614,0.569363474846,0.389223366976,0.0414130911231
3135,0.479314476252,0.4887842834,0.0319012440741
13911,0.983169317245,0.0157375000417,0.00109326420352
3148,0.880999743938,0.117154717445,0.0018455531681
7433,0.957153320312,0.0413262099028,0.00152041809633
5162,0.960699796677,0.038490280509,0.000809908669908
14944,0.586854040623,0.370596259832,0.0425497554243
3668,0.429016321898,0.513982117176,0.0570015646517
17544,0.970004081726,0.0286249816418,0.00137090752833
11204,0.951988279819,0.0471472665668,0.000864436209667
776,0.322903513908,0.583315074444,0.0937813892961
15435,0.945656299591,0.0507607683539,0.00358290830627
2863,0.575201809406,0.377406597137,0.0473915822804
13811,0.313907116652,0.62608987093,0.0600029863417
5754,0.395435571671,0.458754628897,0.14580976963
14178,0.378678292036,0.590905189514,0.0304164979607
3002,0.974436819553,0.0236204043031,0.0019427780062
13903,0.40120407939,0.454489886761,0.144306063652
7054,0.956812679768,0.0415855795145,0.00160182244144
2481,0.328007221222,0.616131663322,0.0558611303568
14126,0.973424196243,0.0262724384665,0.000303337583318
10078,0.732819855213,0.266712635756,0.000467583129648
1610,0.84893232584,0.150607049465,0.000460706476588
10550,0.963627040386,0.035713288933,0.000659665616695
433,0.561370134354,0.437686622143,0.000943303399254
13064,0.779195666313,0.219805374742,0.00099901703652
1270,0.703821659088,0.295775473118,0.000402851088438
9336,0.983987510204,0.0158538669348,0.000158669194207
15557,0.755460679531,0.244260579348,0.000278780149529
8217,0.922613024712,0.0770079568028,0.000378994358471
14919,0.961918056011,0.0378464385867,0.000235539133428
14204,0.896119356155,0.103544816375,0.000335821154295
12160,0.969349324703,0.0304687935859,0.000181928044185
3096,0.604782342911,0.394961446524,0.000256216851994
335,0.615906655788,0.383795291185,0.000298095867038
8766,0.630746841431,0.368960529566,0.000292608077871
4627,0.917668044567,0.0818164870143,0.000515480642207
2345,0.554312050343,0.445402920246,0.000284935929812
13476,0.297692447901,0.698421657085,0.00388584751636
9410,0.964127540588,0.0355912595987,0.000281166605419
7825,0.961972773075,0.0378267616034,0.000200483802473
2621,0.302378565073,0.689720332623,0.00790104549378
1785,0.536282658577,0.46302446723,0.000692830304615
17755,0.824799418449,0.174085184932,0.00111543457024
8731,0.558804094791,0.440450012684,0.000745885830838
5916,0.648744463921,0.34980776906,0.00144775875378
12931,0.972475230694,0.027241434902,0.0002832901082
9829,0.293462872505,0.704012930393,0.00252424017526
13305,0.189636766911,0.807357430458,0.0030058270786
8703,0.741498410702,0.248532176018,0.00996939931065
7472,0.253718882799,0.745576679707,0.000704392965417
3479,0.78946608305,0.208821848035,0.00171209336258
14013,0.311308175325,0.65033185482,0.0383599735796
7551,0.806635737419,0.13208013773,0.0612841658294
14726,0.354387581348,0.634728550911,0.0108839105815
14306,0.812256753445,0.0959292799234,0.0918140560389
11122,0.243021026254,0.756331920624,0.000647039792966
18446,0.819258928299,0.17966234684,0.00107867678162
3466,0.230674266815,0.719434201717,0.0498915538192
7214,0.840645492077,0.143414109945,0.0159404110163
2679,0.145964667201,0.778834998608,0.0752003341913
17575,0.356345951557,0.612195789814,0.0314582660794
2948,0.668359279633,0.310770601034,0.0208701658994
10454,0.238680183887,0.650330543518,0.110989309847
5919,0.302181482315,0.663293421268,0.0345250442624
743,0.377602338791,0.330136358738,0.292261332273
11625,0.149481028318,0.790523409843,0.0599955990911
17820,0.881841778755,0.116983503103,0.00117468740791
10898,0.66527068615,0.303532004356,0.0311973281205
1001,0.88737565279,0.111366823316,0.0012575800065
13772,0.958866536617,0.0398793257773,0.00125414994545
7328,0.601949036121,0.34742641449,0.0506245940924
10654,0.432792901993,0.564273715019,0.00293349893764
4888,0.511094748974,0.485891759396,0.00301347207278
3269,0.250578761101,0.741528749466,0.00789251364768
14120,0.132941097021,0.840536773205,0.0265221465379
12754,0.48783698678,0.508549213409,0.00361373717897
15338,0.895709037781,0.0972023233771,0.0070886570029
1927,0.479716926813,0.284643083811,0.235640019178
15889,0.138425812125,0.783747553825,0.0778266713023
9550,0.578836321831,0.30467736721,0.116486251354
13712,0.47349986434,0.518509864807,0.00799028296024
13039,0.893585145473,0.106222763658,0.000192149425857
17192,0.836577415466,0.163214594126,0.000207965465961
9628,0.900626182556,0.0991681665182,0.000205699267099
8532,0.871578633785,0.128191620111,0.000229734607274
10557,0.980051577091,0.0197904892266,0.000157896705787
12042,0.963498711586,0.0363235287368,0.000177740395884
5376,0.905875205994,0.0939789935946,0.000145747413626
749,0.94734531641,0.0524701811373,0.000184478689334
10308,0.539677202702,0.459611982107,0.00071085075615
5886,0.984808206558,0.0150780668482,0.000113777037768
5275,0.902068793774,0.0977941527963,0.00013704119192
17743,0.897367835045,0.102509625256,0.000122559198644
2968,0.824564218521,0.175246790051,0.000188998383237
11115,0.860972881317,0.13852250576,0.000504550756887
8659,0.928564310074,0.0713168606162,0.000118831885629
14419,0.790074050426,0.209746256471,0.000179692084203
2547,0.900405168533,0.0994292646646,0.000165593446582
10634,0.717300117016,0.282486706972,0.000213141873246
370,0.868460834026,0.131384536624,0.000154650988407
8761,0.979278564453,0.0206286162138,9.28263616515e-05
3649,0.973338961601,0.0265592578799,0.000101733996416
235,0.973208665848,0.0266113150865,0.000180009461474
12962,0.843640863895,0.156208738685,0.000150424486492
12462,0.857199728489,0.142630904913,0.000169422564795
12654,0.985231697559,0.0146512258798,0.000117082920042
15127,0.965141296387,0.0347327180207,0.000125978127471
15776,0.986507475376,0.0133432308212,0.000149269151734
17716,0.980944573879,0.0189391262829,0.000116340685054
13467,0.723556399345,0.27623167634,0.000211847451283
11679,0.980617344379,0.0192367620766,0.000145972036989
5959,0.810229957104,0.189580276608,0.000189669299289
11916,0.855852067471,0.144002363086,0.000145621801494
8958,0.986026406288,0.0138669088483,0.000106639767182
10891,0.744927346706,0.254373699427,0.000698940944858
12728,0.996697962284,0.0031725242734,0.000129524429212
3205,0.990836083889,0.00903627742082,0.000127715786221
15490,0.987464129925,0.0124013861641,0.000134527974296
10266,0.988650500774,0.0112524582073,9.7079166153e-05
2889,0.987432599068,0.0124058229849,0.000161514180945
3555,0.987414896488,0.0124918855727,9.32045295485e-05
15405,0.989758789539,0.0101571995765,8.39938002173e-05
9326,0.984747052193,0.0151600493118,9.29217058001e-05
18059,0.986173629761,0.0137101951987,0.000116190800327
15724,0.919318199158,0.0805341005325,0.000147704486153
6685,0.990353167057,0.00950477831066,0.000141979922773
15793,0.911922931671,0.0878518000245,0.000225291674724
11470,0.988479912281,0.0114376107231,8.25013048598e-05
197,0.996942698956,0.00295965978876,9.77013551164e-05
10119,0.99166893959,0.00820171646774,0.000129308755277
16100,0.988129973412,0.0117735080421,9.65060899034e-05
13918,0.98684155941,0.0130161289126,0.000142319389852
3204,0.986233353615,0.0136783309281,8.82891035872e-05
13769,0.990805566311,0.00903493538499,0.000159465882462
4648,0.989589691162,0.0103336125612,7.66312878113e-05
14582,0.990068912506,0.00985373463482,7.73051506258e-05
7117,0.975691020489,0.0241740718484,0.000134925416205
7938,0.728382527828,0.271338582039,0.000278926250758
